Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Age_years,Credit_Age_months
6.0,47.0,9,124052.22,10290.685,2.0,507.0,2.0,3.0,23.0,1.0,11.3100004196167,4.0,3,330.8299865722656,32.136,0,179.076,785.577,3.0,334.416,8.0,1.0
3.0,37.0,3,82240.98,6116.362,3.0,5.0,3.0,1.0,9.0,3.0,10.899999618530273,1.0,3,624.6199951171875,33.079,0,928.254,610.524,3.0,301.017,27.2,6.6
6.0,50.0,9,70968.06,5773.005,8.0,4.0,5.0,2.0,30.0,19.0,8.949999809265137,7.0,3,861.469970703125,26.526,0,57775.0,115.207,5.0,614.241,19.6,3.8
5.0,30.0,4,19721.21,1691.597,6.0,746.0,21.0,9.0,32.0,24.0,10.5600004196167,11.0,1,3200.090087890625,25.364,2,110.25,48.069,5.0,255.024,20.6,5.8
6.0,52.0,2,143853.08,11775.757,8.0,5.0,6.0,0.0,12.0,10.0,8.760000228881836,1.0,0,782.9299926757812,36.21,0,0.0,823.353,2.0,634.222,13.2,5.6
2.0,22.0,4,37360.94,2864.412,10.0,5.0,33.0,5.0,44.0,12.0,9.890000343322754,11.0,2,1271.22998046875,38.78,2,93.342,79.149,3.0,383.95,16.2,6.8
5.0,34.0,6,30132.24,2782.02,7.0,3.0,10.0,0.0,29.0,18.0,9.640000343322754,6.0,2,162.5800018310547,36.649,2,0.0,95.53,1.0,472.672,12.0,5.0
5.0,32.0,3,32194.56,2663.88,7.0,5.0,30.0,6.0,47.0,18.0,5.679999828338623,12.0,1,2395.85009765625,35.839,2,156.075,184.0,1.0,216.313,22.0,3.6
7.0,31.0,13,63525.64,5409.803,4.0,7.0,9.0,3.0,14.0,5.0,10.729999542236328,2.0,3,1016.0,30.45,0,145.93,82.414,6.0,552.636,15.4,10.4
2.0,43.0,13,14535.305,1376.275,8.0,6.0,9.0,4.0,10.0,16.4,8.789999961853027,3.6,2,413.8399963378906,36.24,0,35.424,166.155,1.0,226.048,20.4,4.8
8.0,54.0,13,29988.93,2753.078,5.0,5.0,3.0,100.0,2.0,9.0,3.2799999713897705,5.0,3,1253.7900390625,23.129,0,52.585,253.129,1.0,259.593,24.0,3.2
7.0,30.0,10,19129.65,1528.138,7.0,6.0,31.0,7.0,51.0,17.0,17.360000610351562,7.0,1,3237.75,29.63,2,60.153,126.12160000000002,1.0,204.194,15.2,6.2
8.0,36.0,1,58537.38,4688.115,7.0,5.0,19.0,4.0,19.0,10.0,11.109999656677246,4.0,0,259.6300048828125,24.097,0,105.853,93.471,6.0,509.487,30.0,2.0
3.0,32.0,1,9110.175,753.181,7.0,7.0,33.0,6.0,42.0,27.0,19.799999237060547,12.0,1,1814.6700439453125,26.135,2,39.015,52.952,1.0,273.351,13.0,10.0
7.0,23.0,15,108142.13999999998,9280.845,1.0,2.0,1.0,1.0,9.0,6.0,7.550000190734863,3.0,3,261.5899963378906,28.419,0,48.515,155.698,6.0,963.872,19.0,7.0
7.0,34.0,13,69956.92,5530.743,6.0,6.0,23.0,5.0,27.0,24.0,16.889999389648438,11.0,1,2338.260009765625,40.712,2,152.888,423.12699999999995,4.0,383.448,17.6,4.8
5.0,28.0,7,53460.93000000001,4528.078,8.0,10.0,27.0,6.0,19.0,18.0,13.3100004196167,7.0,1,1364.030029296875,39.298,2,251.896,286.066,4.0,174.846,17.4,6.4
2.0,44.0,11,66429.24,5413.77,4.0,3.0,12.0,3.0,14.0,15.8,8.859999656677246,2.0,3,1169.5699462890625,27.331,1,160.177,539.172,4.0,122.028,29.0,5.8
4.0,23.0,12,25664.86,1904.738,7.0,7.0,17.0,0.0,10.0,10.0,3.0999999046325684,2.0,0,3.740000009536743,24.592,2,0.0,53.631,5.0,386.843,20.4,5.0
4.0,29.0,5,31135.37,2500.614,3.0,5.0,9.0,0.0,21.0,8.0,4.519999980926514,285.0,3,1112.5699462890625,39.935,0,0.0,234.091,2.0,295.97,20.2,4.4
8.0,15.0,1,17075.64,1399.525,4.0,9.0,23.0,6.0,14.0,8.0,11.069999694824219,14.0,2,2577.14990234375,35.237,1,192.14,151.008,2.0,207.194,20.6,6.4
3.0,23.0,5,8805.955,663.259,6.0,5.0,19.0,4.0,18.0,11.0,13.039999961853027,6.0,0,584.780029296875,23.765,1,23.577,40.097,1.0,278.909,21.0,4.0
7.0,24.0,2,84120.45000000001,7031.038,2.0,7.0,8.0,3.0,6.0,1.0,1.090000033378601,5.0,0,1317.56005859375,30.464,0,136.278,749.742,1.0,107.084,16.4,3.6
3.0,36.0,13,107392.74,8681.395,5.0,5.0,6.0,1.0,25.0,19.0,10.6899995803833,2.0,0,248.83999633789062,35.513,2,51.614,570.423,1.0,536.103,0.0,3.0
5.0,28.0,3,14219.345,1418.945,5.0,7.0,10.0,4.0,21.0,19.0,3.069999933242798,4.0,0,172.94000244140625,37.808,0,30.05,156.451,1.0,245.394,22.2,4.4
4.0,25.0,9,20132.77,1690.731,9.0,8.0,18.0,2.0,13.0,18.0,17.34000015258789,11.0,0,1708.530029296875,41.101,2,22.535,68.853,5.0,327.685,14.6,3.4
1.0,54.0,8,114597.04,9366.753,7.0,6.0,4.0,4.0,28.0,6.0,10.539999961853027,0.0,3,926.1799926757812,28.277,0,225.924,774.659,3.0,206.092,18.2,3.0
5.0,21.0,5,58367.36,4877.054,5.0,4.0,5.0,2.0,5.0,11.0,11.890000343322754,5.0,2,1339.949951171875,37.419,1,55.582,208.638,2.0,507.975,14.6,3.8
7.0,48.0,1,58210.38,4283.006,2.0,5.0,3.0,4.0,8.0,12.0,8.470000267028809,5.0,0,311.8999938964844,38.542,0,534.086,533.598,1.0,89.361,21.6,5.4
6.0,14.0,1,35626.75,2954.896,4.0,7.0,13.0,3.0,11.0,9.0,8.09000015258789,6.0,2,1200.5899658203125,25.082,2,47.333,308.608,1.0,229.549,20.0,9.0
5.0,40.0,4,10341.68,761.807,7.0,6.0,16.0,100.0,42.0,23.0,4.610000133514404,14.0,0,2712.97998046875,31.213,2,6056.0,90.673,1.0,224.619,28.0,2.0
1.0,26.0,4,30976.75,2864.396,8.0,3.0,1.0,1.0,5.0,10.8,7.690000057220459,0.0,3,267.2200012207031,26.116,0,23.818,86.124,4.0,436.498,24.2,7.4
2.0,47.0,15,15624.68,1396.251,7.0,227.0,17.0,1.0,29.0,10.0,2.259999990463257,4.0,2,274.9100036621094,29.529,2,9.801,89.708,1.0,340.896,5.0,11.0
7.0,14.0,2,52243.64,4421.637,8.0,6.0,11.0,1.0,11.0,13.0,15.609999656677246,8.0,2,1336.5,38.209,2,33.631,60.766,5.0,597.766,9.0,8.0
7.0,41.2,12,66732.58,5845.048,0.0,2.0,3.0,0.0,9.0,8.0,3.640000104904175,5.0,3,244.07000732421875,27.01,0,0.0,127.982,5.0,706.523,27.0,4.0
7.0,39.0,8,47689.47,3787.122,9.0,10.0,20.0,5.0,40.0,21.0,23.059999465942383,7.0,1,4675.56982421875,31.413,2,194.628,144.53140000000002,5.0,335.265,17.4,3.8
3.0,21.0,3,60381.32,5154.777,4.0,3.0,15.0,4.0,31.0,3370.0,10.720000267028809,4.0,2,1311.3199462890625,31.113,2,170.264,133.888,3.0,481.326,14.6,5.4
1.0,25.0,5,70897.32,6061.157,7.0,8.0,23.0,7.0,31.0,19.0,29.020000457763672,10.0,1,3657.72998046875,26.778,2,268.834,98.342,5.0,496.735,15.8,4.6
3.0,19.0,5,10332.74,608.062,5.0,4.0,6.0,3.0,23.0,10.0,2.190000057220459,1.0,2,820.75,26.312,0,13.483,37.555,2.0,289.768,17.8,2.6
4.0,33.0,8,19068.01,1413.001,7.0,1472.0,31.0,7.0,14.0,9.0,21.0,5.0,2,1575.5,32.45,2,57.154,68.145,3.0,286.001,16.2,6.0
1.0,16.0,14,17496.35,1495.029,3.0,4.0,19.0,5.0,11.0,15.0,9.59000015258789,11.0,2,1283.1500244140625,26.833,2,47.418,83.519,1.0,308.566,19.6,1.8
7.0,40.0,11,25399.68,2124.64,4.0,4.0,9.0,3.0,28.0,10.0,14.989999771118164,11.0,2,1495.030029296875,39.599,2,61.003,68.471,5.0,332.99,15.0,9.0
6.0,23.0,5,102412.35,8308.764,5.0,6.0,8.0,0.0,25.0,17.0,11.130000114440918,3.0,2,719.0599975585938,29.053,2,0.0,255.91320000000005,6.0,886.286,16.0,6.0
2.0,48.0,2,85840.34,7164.362,1.0,5.0,1.0,3.0,1.0,3.0,2.319999933242798,1.0,3,270.4200134277344,41.876,0,172.055,270.3302,6.0,617.961,18.8,4.0
7.0,20.0,11,34642.94,3180.912,3.0,5.0,7.0,3.0,10.0,13.2,10.84000015258789,2.0,2,1079.6500244140625,30.02,2,49.685,152.865,4.0,375.541,23.0,3.0
6.0,14.0,9,11066005.0,8866.34,3.0,4.0,8.0,4.0,19.0,22.0,14.720000267028809,13.0,2,265.55999755859375,35.463,2,179.128,173.63,6.0,773.877,22.2,4.4
7.0,30.0,12,30693.42,2474.785,6.0,9.0,30.0,8.0,37.0,21.0,23.040000915527344,9.0,1,3844.1298828125,24.073,2,136.234,58.5,5.0,302.744,13.6,4.0
1.0,18.0,7,20111.74,1736.978,10.0,9.0,30.0,9.0,19.0,21.2,16.3700008392334,7.0,1,3470.889892578125,31.1,2,150.128,217.594,1.0,95.976,16.0,7.2
4.0,30.0,5,33498.8,2567.567,1.0,3.0,10.0,1.0,22.0,11.0,0.6299999952316284,4.0,3,787.719970703125,29.719,1,27.365,197.308,1.0,322.083,17.2,4.8
2.0,19.0,3,35322.24,2805.52,4.0,4.0,6.0,3.0,11.0,3.0,10.510000228881836,2.0,3,907.760009765625,35.21,1,61.726,147.592,4.0,331.234,19.6,6.2
1.0,34.0,7,60493.08,4976.09,9.0,7.0,30.0,9.0,26.0,16.8,25.0,11.0,1,3680.6201171875,38.284,1,432.581,118.348,5.0,196.679,15.0,6.6
3.0,53.0,13,74366.94,6380.245,0.0,7.0,2.0,3.0,9.0,10.0,9.609999656677246,3.0,3,265.44000244140625,36.209,0,126.642,389.604,1.0,411.778,20.4,4.6
5.0,24.0,6,21697.64,2088.137,3.0,7.0,8.0,2.0,5.0,15.0,10.649999618530273,4.0,2,431.3900146484375,37.286,2,36.143,138.244,3.0,304.427,21.6,5.8
1.0,20.0,3,42082.91,3527.909,4.0,4.0,12.0,3.0,3.0,11.0,9.170000076293945,0.0,3,821.7100219726562,34.713,1,87.564,228.566,4.0,296.661,23.2,5.0
1.0,25.0,12,25610.67,2130.067,3.0,4.0,19.0,2.0,9.0,16.0,2.240000009536743,1.0,0,46.58000183105469,38.408,0,11008.0,30.349,5.0,413.873,6.0,7.0
7.0,25.0,1,68267.04,5531.095,7.0,7.0,32.0,2.0,17.0,15.0,16.0,12.0,2,2357.030029296875,42.134,2,316.743,97.594,6.0,640.38,13.8,6.2
7.0,47.0,7,48698.78,3865.232,8.0,3.0,11.0,4.0,25.0,20.0,10.0600004196167,8.0,2,850.3699951171875,27.091,0,143.351,92.195,4.0,410.977,12.8,6.4
8.0,25.0,14,14388.79,1137.459,6.0,4.0,2417.0,1.0,8.0,10.0,4.599999904632568,7.0,3,632.0900268554688,36.496,0,8.862,168.679,1.0,248.065,14.8,3.0
5.0,28.0,12,38083.18,2924.598,3.0,3.0,7.0,4.0,11.0,9.0,10.8100004196167,3.0,3,728.22998046875,28.919,0,91.926,114.516,5.0,336.018,22.0,3.8
1.0,27.0,4,18413.795,1524.483,5.0,150.0,15.0,0.0,12.0,11.0,7.360000133514404,0.6,2,99.41000366210938,39.19,2,0.0,170.225,1.0,272.224,18.2,6.2
7.0,25.2,7,14469.88,1382.823,10.0,10.0,29.0,9.0,42.0,22.0,5.349999904632568,15.0,1,3349.699951171875,27.386,1,61.643,155.162,1.0,211.478,17.0,4.6
8.0,24.0,13,30466.74,2378.895,6.0,4.0,15.0,7.0,11.0,18.2,10.529999732971191,7.0,2,670.47998046875,27.961,1,114.598,42.542,6.0,320.75,10.6,7.0
2.0,54.0,4,21818.285,1874.19,2.0,2.0,12.0,2.0,1.0,6.0,9.529999732971191,0.0,3,818.3099975585938,37.133,0,30.133,26.088,6.0,371.198,19.0,4.4
3.0,25.0,13,39628.99,3359.416,4.0,6.0,7.0,2.0,20.0,6.0,9.5,3.0,0,502.3800048828125,39.324,0,35.104,140.581,5.0,335.265,16.6,5.2
5.0,25.0,7,81259.36,6930.269,7.0,7.0,31.0,6.0,47.0,17.0,5.079999923706055,14.0,1,2151.929931640625,27.628,2,405.198,459.716,3.0,173.292,16.4,2.2
6.0,22.0,15,62223.06,5326.255,7.0,4.0,10.0,3.0,30.0,16.0,15.850000381469727,7.0,0,1230.5799560546875,40.151,2,120.358,115.883,5.0,546.385,28.0,5.0
8.0,28.0,14,16439.24,1433.937,8.0,5.0,6.0,2.0,11.0,10.0,19.209999084472656,6.0,0,699.3599853515625,30.316,2,25.147,160.684,1.0,247.564,13.8,4.6
6.0,20.0,5,78038.8,6522.233,6.0,10.0,31.0,9.0,47.0,24.0,1.6299999952316284,7.0,1,1876.3599853515625,27.935,2,364.671,127.937,4.0,419.616,21.4,7.6
3.0,55.0,3,112095.72,9559.31,7.0,5.0,5.0,0.0,24.0,12.0,11.130000114440918,4.0,2,251.99000549316406,34.864,2,0.0,330.988,4.0,884.943,17.2,6.2
5.0,54.0,11,12924.77,810.064,5.0,7.0,5.0,2.0,15.0,19.0,12.699999809265137,2.0,0,149.02000427246094,22.287,2,11.515,19.723,3.0,319.768,21.0,5.0
4.0,30.0,10,43391.96,3721.126,1.0,5.0,10.0,0.0,9.0,6.8,3.7200000286102295,0.0,3,1468.280029296875,31.896,0,0.0,405.02,1.0,253.88,19.8,2.4
6.0,49.0,10,93817.62,7785.135,1.0,6.0,4.0,1.0,6.0,9.0,8.989999771118164,5.0,0,1056.8900146484375,28.335,0,46.971,209.768,3.0,791.774,23.6,8.2
7.0,51.0,12,138142.16,11719.847,0.0,5.0,2.0,4.0,3.0,4.0,3.059999942779541,3.0,0,174.7899932861328,24.234,0,345.742,496.801,5.0,579.442,20.0,5.6
2.0,41.0,8,56270.46,4836.205,6.0,3.0,16.0,2.0,5.0,21.0,15.449999809265137,8.0,0,1570.56005859375,37.672,2,79.631,171.891,5.0,482.099,16.2,6.8
8.0,47.0,11,63433.7,5253.142,1.0,4.0,5.0,2.0,0.0,10.0,5.820000171661377,2.0,3,347.010009765625,39.371,0,61.352,164.814,5.0,549.148,14.2,4.8
6.0,40.0,12,19082.67,1550.034,7.0,5.0,29.0,6.0,33.0,15.0,27.959999084472656,9.0,1,2769.02001953125,24.453,2,66.649,87.208,5.0,285.666,21.8,4.0
4.0,25.0,12,51711.96,4094.33,7.0,7.0,21.0,8.0,58.0,23.0,8.949999809265137,12.0,1,2665.7900390625,34.477,2,289.528,57.905,6.0,302.0,19.8,7.8
3.0,20.0,10,18314.57,1442.229,6.0,7.0,18.0,2.0,19.0,12.0,12.569999694824219,10.0,2,1450.5899658203125,29.937,2,19.612,54.846,1.0,357.663,5.0,10.0
6.0,31.0,15,48101.13,3798.95,7.0,8.0,30.0,9.0,41.0,19.0,27.139999389648438,8.0,0,4416.68017578125,34.207,2,315.074,127.004,4.0,281.942,17.4,3.8
7.0,41.0,15,9299.105,1068.925,6.0,7.0,34.0,7.0,51.0,13.0,19.149999618530273,11.0,2,1531.050048828125,27.925,2,41.631,86.849,1.0,268.412,9.6,5.8
6.0,32.0,12,54568.92,4452.41,9.0,10.0,23.0,9.0,60.0,15.0,24.989999771118164,11.0,1,3336.989990234375,34.403,2,277.302,294.236,4.0,133.703,16.6,6.4
2.0,53.0,11,35554.04,3096.837,2.0,7.0,9.0,4.0,21.0,1.0,7.920000076293945,2.0,3,89.93000030517578,39.316,0,76.63,269.967,3.0,233.086,13.0,11.0
4.0,35.0,7,35579.68,2864.973,10.0,7.0,31.0,5.0,27.0,12.0,9.119999885559082,13.0,0,1646.739990234375,33.165,2,118.395,102.907,3.0,335.196,15.2,5.0
5.0,44.0,15,32632.16,2789.347,6.0,9.0,25.0,2.0,39.0,25.0,7.679999828338623,7.0,0,1309.0899658203125,38.159,2,35.192,88.317,3.0,425.426,19.0,1.0
8.0,40.0,11,14717.28,1069.44,5.0,1498.0,11.0,3.0,9.0,9.0,5.889999866485596,3.0,0,148.52000427246094,29.773,0,31.084,43.742,1.0,322.118,23.0,6.8
8.0,45.0,11,15589.34,1005.112,8.0,8.0,33.0,8.0,41.0,22.0,10.383999824523926,12.0,1,2917.050048828125,38.747,2,91.572,29.352,2.0,259.587,26.0,6.2
4.0,46.0,14,83823.22,6841.268,3.0,5.0,11.0,1.0,6.0,9.0,10.3100004196167,0.0,3,184.7100067138672,37.599,0,41.304,451.548,2.0,471.274,15.8,3.2
2.0,33.0,9,16310.21,1565.184,6.0,6.0,29.0,7.0,38.0,11.0,19.079999923706055,6.0,2,1306.22998046875,30.856,2,85.514,172.87,1.0,188.135,18.8,2.6
4.0,35.0,13,71251.6,5774.633,5.0,7.0,9.0,1.0,14.0,20.0,8.279999732971191,0.0,2,1004.530029296875,23.203,2,51.879,395.459,1.0,390.125,16.8,4.0
2.0,26.0,14,121274.24,9887.187,2.0,7.0,10.0,2.0,10.0,10.0,8.220000267028809,6.0,3,844.5999755859375,34.077,0,167.431,628.816,1.0,335.265,14.6,3.0
2.0,34.0,14,179987.28,14816.94,5.0,5.0,8.0,4.0,14.0,11.0,0.5400000214576721,1.0,3,741.280029296875,28.601,0,417.844,350.18,6.0,953.67,21.0,9.0
1.0,32.0,6,50573.81999999999,4175.485,8.0,6.0,10.0,5.0,21.0,8.0,12.949999809265137,4.0,2,1969.760009765625,32.991,2,105.712,157.005,6.0,424.831,13.0,7.6
2.0,20.0,4,106733.13,8873.428,4.0,4.0,1.0,0.0,5.0,7.0,10.383999824523926,0.0,0,76.2300033569336,28.108,0,0.0,807.207,1.0,370.136,10.0,4.0
7.0,19.0,15,41188.92,3515.41,2.0,6.0,3.0,4.0,14.0,3.0,3.3299999237060547,3.0,3,521.1099853515625,29.542,0,133.148,45.854,6.0,412.539,19.4,4.2
4.0,19.0,8,36933.77,3324.814,4.0,6.0,8.0,3.0,8.0,10.0,6.650000095367432,1.0,3,185.38999938964844,40.726,0,62.864,173.585,5.0,427.503,18.4,6.6
7.0,34.0,6,40067.1,3237.925,3.0,6.0,11.0,1.0,0.0,12.0,10.329999923706055,0.0,3,1109.77001953125,33.495,0,18.863,347.828,1.0,247.102,14.2,3.6
1.0,31.0,12,48706.1,4052.842,5.0,3.0,7.0,3.0,22.0,10.0,13.020000457763672,7.0,2,1083.760009765625,28.328,2,107.153,156.019,4.0,402.113,11.4,5.8
2.0,28.0,6,77603.48,6702.263,10.0,6.0,26.0,7.0,47.0,16.0,15.260000228881836,12.0,1,3016.530029296875,36.256,2,317.853,515.914,1.0,77.729,18.2,6.0
3.0,24.0,12,140770.16,11624.847,8.0,6.0,12.0,0.0,12.0,12.8,9.829999923706055,4.0,0,1375.3599853515625,38.658,2,0.0,689.309,4.0,733.176,14.4,4.6
1.0,47.0,7,22723.19,1679.599,5.0,7.0,6.0,4.0,23.0,13.0,9.470000267028809,1.0,2,379.7300109863281,38.803,0,51.947,13.496,6.0,342.516,18.2,6.6
5.0,28.0,13,36490.98,2965.752,4.0,5.0,8.0,4.0,21.0,19.0,2.75,7.0,2,581.0499877929688,25.18,2,92.352,50.748,5.0,389.792,13.0,2.0
8.0,14.0,5,39215.88,3419.99,5.0,6.0,13.0,6.0,8.0,18.0,23.100000381469727,5.0,2,1903.550048828125,30.745,2,159.122,112.214,5.0,320.663,20.8,6.4
8.0,20.0,15,54834.69,4508.558,7.0,6.0,22.0,6.0,57.0,15.0,7.489999771118164,10.0,1,2470.610107421875,28.725,2,258.863,71.526,5.0,370.467,17.6,4.0
7.0,46.0,1,57993.84,4885.82,7.0,8.0,22.0,8.0,25.0,23.0,8.079999923706055,10.0,0,1873.530029296875,31.021,2,234.439,88.784,5.0,415.359,17.4,3.2
8.0,27.0,7,42098.93,3220.244,4.0,6.0,3.0,3.0,26.0,7.0,11.729999542236328,5.0,3,936.4500122070312,35.401,0,63.692,165.252,2.0,373.081,19.8,7.4
2.0,26.0,12,33520.04,2607.337,8.0,6.0,13.0,4.0,17.0,10.0,2.5799999237060547,3.0,2,673.0399780273438,26.077,0,82.397,223.715,2.0,234.622,29.0,11.0
2.0,21.0,2,38882.52,3186.21,7.0,3.0,19.0,3.0,27.0,19.0,12.829999923706055,6.0,2,1191.5,29.963,2,61.055,62.799,5.0,444.767,19.6,6.6
1.0,20.0,8,60214.04,5034.837,7.0,5.0,18.0,5.0,16.0,18.0,1.9700000286102295,7.0,1,1322.6700439453125,32.299,2,201.956,65.667,5.0,485.86,12.4,5.8
5.0,40.0,5,46485.27,3874.773,9.0,6.0,29.0,7.0,26.0,24.0,4.690000057220459,11.0,1,3371.080078125,27.357,1,223.022,195.794,3.0,238.661,14.0,3.2
7.0,43.0,1,7296.72,840.06,8.0,6.0,29.0,5.0,16.0,14.0,17.649999618530273,13.0,2,2567.889892578125,33.882,2,30.015,68.516,2.0,265.476,21.6,3.6
6.0,37.0,1,99925.17,8229.893,4.0,7.0,2.0,1.0,26.0,8.0,1.1299999952316284,7.0,2,1270.510009765625,23.84,0,852.075,692.272,2.0,354.985,15.8,4.8
5.0,15.0,12,46679.76,4108.98,5.0,4.0,8.0,3.0,19.0,23.0,11.1899995803833,6.0,2,629.260009765625,29.428,2,74.414,200.266,4.0,396.218,17.2,6.0
5.0,41.0,14,29715.16,2178.469,4.0,6.0,16.0,5.0,18.0,9.0,14.1899995803833,8.0,2,1036.030029296875,23.489,2,349.455,60.443,5.0,331.66,15.4,6.8
4.0,54.0,12,34185.14,2659.762,3.0,7.0,5.0,4.0,10.0,12.0,9.5600004196167,1.0,0,1461.1800537109375,32.933,0,103.402,95.257,5.0,317.318,17.6,4.6
5.0,46.0,6,30302.97,2621.248,3.0,5.0,9.0,0.0,9.0,10.0,16.40999984741211,0.0,2,333.30999755859375,23.824,2,0.0,268.09,1.0,284.035,17.6,5.2
5.0,34.0,15,40295.72,3548.719,2.0,4.0,5.0,3.0,16.0,4.0,4.039999961853027,5.0,3,457.44000244140625,25.622,0,77.096,383.569,1.0,192.133,18.0,7.2
1.0,27.0,15,17621.705,1335.475,8.0,7.0,7.0,1.0,7.0,13.0,11.819999694824219,3.0,2,776.5900268554688,39.713,2,10.382,112.8808,2.0,289.888,14.2,5.8
6.0,31.0,9,39538.62,3540.885,10.0,5.0,23.0,3.0,41.0,11.0,6.710000038146973,8.0,2,1822.9200439453125,39.734,2,54.201,57.63,5.0,492.257,19.6,3.8
7.0,23.0,9,14089.4,1046.117,8.0,9.0,26.0,9.0,57.0,26.0,19.899999618530273,10.0,0,4118.72998046875,28.52,2,102.649,53.439,1.0,238.524,16.8,4.4
7.0,28.0,4,93390.44,7538.537,6.0,5.0,18.0,3.0,29.0,12.0,11.279999732971191,0.0,2,1036.260009765625,28.404,0,117.487,758.409,1.0,167.957,14.8,4.8
4.0,54.0,12,17853.5,1226.792,5.0,4.0,12.0,2.0,13.0,7.0,0.05000000074505806,2.0,3,990.3499755859375,37.482,1,18.023,80.951,1.0,313.706,31.0,7.0
1.0,35.0,7,39369.68,3044.807,8.0,7.0,33.0,7.0,20.0,18.0,22.8799991607666,12.0,0,3290.929931640625,27.532,2,152.554,35.307,6.0,356.619,15.4,6.2
2.0,18.0,10,26612.6,2459.717,6.0,7.0,17.0,1.0,21.0,11.0,5.570000171661377,1.0,2,248.55999755859375,38.957,0,21.868,141.889,6.0,342.215,17.2,4.4
7.0,51.0,12,132262.74,11228.895,3.0,5.0,11.0,100.0,13.0,0.0,1.8300000429153442,4.0,0,309.1300048828125,35.93,0,77.634,613.705,1.0,721.551,20.6,6.0
2.0,41.0,15,98992.92,8207.41,5.0,7.0,13.0,3.0,8.0,12.0,7.71999979019165,4.0,0,441.7200012207031,23.592,2,240.812,739.787,1.0,130.142,19.8,3.8
8.0,32.0,1,94991.82,8144.985,7.0,6.0,13.0,0.0,18.0,16.0,24.450000762939453,6.0,0,1320.6099853515625,39.288,2,0.0,105.982,6.0,948.517,13.0,1.0
2.0,39.0,8,60575.7,4794.975,4.0,7.0,15.0,3.0,21.0,17.0,9.270000457763672,4.8,2,832.5499877929688,24.959,0,135.038,128.301,5.0,466.159,23.0,3.6
6.0,14.0,8,8555.32,702.943,9.0,9.0,24.0,4.0,61.0,16.0,10.930000305175781,7.0,2,2457.419921875,35.337,2,24.971,62.388,1.0,272.936,16.6,6.0
5.0,41.0,2,87603.24,7272.27,0.0,7.0,8.0,4.0,8.0,3.0,1.3600000143051147,6.0,3,223.13999938964844,30.66,0,290.661,161.216,4.0,535.349,17.2,5.6
8.0,33.0,1,12025.84,961.153,7.0,5.0,17.0,2.0,11.0,13.2,9.720000267028809,6.0,2,1188.3599853515625,30.431,2,18.247,87.352,1.0,280.516,21.0,2.0
3.0,19.0,1,29297.14,2162.428,2.0,5.0,1.0,0.0,10.0,6.0,1.7999999523162842,1.0,3,1214.4200439453125,36.417,0,0.0,54.001,4.0,422.241,18.2,5.2
7.0,40.0,10,15916.47,1456.4,3.0,6.0,9.0,4.0,13.0,18.6,10.050000190734863,6.0,2,1322.699951171875,40.643,2,40.628,165.505,1.0,215.604,23.0,2.0
4.0,21.0,2,34599.8,3130.317,8.0,4.0,16.0,3.0,6.0,17.2,16.530000686645508,4.0,2,851.3699951171875,24.59,2,82.517,53.11,5.0,427.405,14.8,5.0
4.0,28.0,9,44986.31,3663.926,2.0,6.0,5.0,3.0,7.0,12.0,10.770000457763672,1.0,0,1428.4100341796875,33.425,0,333.575,117.51,3.0,473.434,14.2,2.2
6.0,43.0,11,18598.17,1575.848,8.0,7.0,16.0,2.0,19.0,15.6,12.210000038146973,8.0,2,667.97998046875,29.183,2,18.896,50.441,4.0,348.247,20.4,7.0
6.0,31.0,13,9491.02,865.918,9.0,9.0,24.0,6.0,31.0,24.6,7.909999847412109,7.0,1,4836.240234375,26.388,2,26.271,29.635,5.0,280.686,22.6,6.6
6.0,42.0,1,156356.52,13152.71,4.0,7.0,7.0,2.0,23.0,2493.0,8.3100004196167,1.0,0,489.8500061035156,35.522,0,245.772,431.578,4.0,897.921,10.6,4.2
6.0,26.0,10,44632.44,3419.37,10.0,6.0,33.0,5.0,17.0,18.0,27.479999542236328,10.0,1,3409.1298828125,35.702,2,154.142,143.417,2.0,324.378,20.2,3.4
8.0,56.0,15,32073.31,2533.776,5.0,5.0,9.0,2.0,20.0,8.0,14.119999885559082,2.0,0,1194.9300537109375,30.003,2,34.395,141.607,2.0,357.375,12.8,5.4
5.0,50.0,6,22914.66,1746.555,8.0,3.0,10.0,3.0,9.0,8.0,16.65999984741211,3.0,2,345.8500061035156,38.983,2,49.376,63.93920000000001,3.0,347.873,20.6,3.2
3.0,41.0,1,81887.8,7079.983,5.0,3.0,26.0,6.0,28.0,13.0,10.300000190734863,7.0,2,1882.8499755859375,22.401,2,407.479,448.8358,5.0,295.154,14.0,8.6
7.0,30.0,4,17569.87,1216.156,7.0,3.0,19.0,6.0,24.0,16.0,21.209999084472656,12.0,2,1625.8699951171875,37.852,2,45.647,163.523,1.0,202.445,19.4,3.6
5.0,26.0,1,148306.2,12123.85,0.0,7.0,12.0,4.0,15.0,4.0,4.929999828338623,0.0,0,1283.3800048828125,29.825,0,281.695,454.759,5.0,725.931,24.6,6.8
